Airline,Source,Destination,Duration,stops,class,depature time,arrival time,Price,Date
Air France,CMN,NRT,21h 20m,2 stops,economy,07:30,12:50+1,"AED 2,896 ",2024-06-15 
Asiana Airlines,NRT,PAR,29h 40m,1 stop,business,19:25,18:05+1,"AED 7,610 ",2024-06-22 
Lufthansa,IST,LAX,19h 59m,2 stops,economy,14:00,23:59,"AED 2,630 ",2024-06-11 
Egypt Air,IST,CMN,18h 55m,1 stop,business,06:50,23:45,"AED 7,012 ",2024-06-06 
TAP Portugal,PAR,CMN,6h 50m,1 stop,economy,10:20,16:10,AED 646,2024-06-18
Lufthansa,IST,LAX,20h 40m,1 stop,business,06:10,16:50,"AED 13,744 ",2024-06-12 
Qatar Airways,CMN,LAX,25h 15m,1 stop,economy,20:50,14:05+1,"AED 4,220",2024-06-28
Qatar Airways,CMN,NRT,37h 15m,2 stops,business,20:50,18:05+2,"AED 11,000",2024-07-03
Air France,CMN,LAX,16h 35m,1 stop,economy,07:30,16:05,"AED 6,120",2024-07-04
Qatar Airways,NRT,IST,19h 15m,1 stop,business,22:30,11:45+1,"AED 8,390 ",2024-06-24 
Iberia,PAR,CMN,10h 45m,1 stop,business,07:30,17:15,"AED 1,920 ",2024-06-23 
Austrian Airlines,PAR,NRT,29h 35m,1 stop,business,20:15,08:50+2,"AED 14,740 ",2024-06-10 
Lufthansa,CMN,LAX,19h 45m,1 stop,economy,01:15,13:00,"AED 2,891 ",2024-06-12 
Lufthansa,PAR,LAX,16h 00m,1 stop,economy,09:55,16:55,"AED 1,992 ",2024-06-06 
Lufthansa,IST,CMN,8h 30m,1 stop,business,17:55,00:25+1,"AED 9,750",2024-05-31
Alaska Airlines,LAX,CMN,18h 50m,2 stops,business,06:00,08:50+1,"AED 11,771 ",2024-06-13 
Royal Air Maroc,CMN,PAR,2h 55m,direct,economy,08:00,11:55,AED 702,2024-07-07
Delta,LAX,CMN,18h 20m,1 stop,business,16:50,19:10+1,"AED 15,599 ",2024-06-04 
Delta,LAX,CMN,17h 10m,1 stop,business,13:40,14:50+1,"AED 15,593",2024-07-01
Iberia,PAR,CMN,5h 35m,1 stop,business,12:40,17:15,"AED 2,373",2024-07-05
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,03:10,07:00,AED 577,2024-07-08
Air France,CMN,PAR,3h 00m,direct,business,15:55,19:55,"AED 3,400 ",2024-06-23 
JetBlue,LAX,PAR,15h 10m,1 stop,economy,09:05,09:15+1,"AED 4,010 ",2024-06-14 
Turkish Airlines,PAR,IST,3h 40m,direct,business,17:55,22:35,"AED 3,423 ",2024-06-15 
Delta,LAX,IST,18h 50m,2 stops,business,11:40,16:30+1,"AED 26,034 ",2024-06-02 
Transavia France,IST,CMN,12h 10m,1 stop,economy,06:45,16:55,"AED 1,139 ",2024-06-21 
Qatar Airways,NRT,CMN,41h 00m,2 stops,business,22:30,07:30+2,"AED 12,710",2024-07-07
Royal Air Maroc,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 2,315 ",2024-06-05 
Delta,LAX,CMN,19h 40m,2 stops,business,11:10,14:50+1,"AED 22,765 ",2024-06-08 
Turkish Airlines,CMN,IST,4h 25m,direct,economy,10:15,16:40,"AED 2,177 ",2024-06-23 
Air Serbia,IST,PAR,6h 10m,1 stop,business,07:45,12:55,"AED 2,081",2024-07-07
SWISS,LAX,PAR,14h 35m,1 stop,business,19:40,19:15+1,"AED 26,534",2024-05-31
WestJet,NRT,LAX,14h 46m,1 stop,economy,18:30,17:16,"AED 4,086 ",2024-06-24 
Egypt Air,CMN,IST,9h 50m,1 stop,economy,01:10,13:00,"AED 2,705",2024-07-06
French Bee,PAR,LAX,11h 40m,direct,economy,14:50,17:30,"AED 2,030",2024-07-08
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,17:25,21:50,AED 728,2024-06-18
Multiple Airlines,IST,LAX,21h 29m,2 stops,business,06:10,17:39,"AED 14,352",2024-07-03
Condor,LAX,CMN,21h 25m,1 stop,economy,19:00,00:25+2,"AED 3,410 ",2024-06-10 
Air France,PAR,CMN,3h 05m,direct,economy,07:10,09:15,"AED 1,061 ",2024-06-12 
Egypt Air,NRT,CMN,25h 00m,1 stop,economy,20:30,13:30+1,"AED 3,202",2024-07-07
Pegasus Airlines,IST,CMN,5h 10m,direct,economy,19:50,23:00,AED 800,2024-06-10
Condor,LAX,CMN,21h 25m,1 stop,economy,19:00,00:25+2,"AED 3,469",2024-07-02
Qatar Airways,PAR,NRT,18h 35m,1 stop,business,17:20,18:55+1,"AED 15,221",2024-07-03
China Southern,IST,NRT,35h 20m,2 stops,business,16:00,09:20+2,"AED 5,600 ",2024-06-15 
Turkish Airlines,PAR,NRT,18h 35m,1 stop,economy,07:20,08:55+1,"AED 3,500",2024-07-01
Delta,LAX,CMN,18h 50m,2 stops,business,12:00,14:50+1,"AED 15,608 ",2024-06-10 
Qatar Airways,IST,LAX,21h 20m,1 stop,economy,20:05,07:25+1,"AED 3,470",2024-06-29
Multiple Airlines,LAX,PAR,27h 35m,2 stops,business,06:00,18:35+1,"AED 8,247 ",2024-06-04 
Korean Air,NRT,IST,28h 45m,1 stop,business,20:55,19:40+1,"AED 7,970",2024-07-04
Nouvelair,IST,CMN,20h 50m,1 stop,economy,11:20,06:10+1,"AED 1,262",2024-07-01
LEVEL,PAR,LAX,16h 25m,1 stop,economy,10:45,18:10,"AED 3,765",2024-07-01
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,17:25,21:50,AED 977,2024-06-25
Lufthansa,CMN,LAX,27h 05m,2 stops,business,01:15,20:20,"AED 8,280",2024-06-28
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,12:20,16:10,AED 547,2024-06-07
ZIPAIR,NRT,LAX,9h 50m,direct,economy,14:40,08:30,"AED 1,411 ",2024-06-10 
Asiana Airlines,NRT,LAX,19h 10m,1 stop,business,13:20,16:30,"AED 9,600",2024-07-01
Air France,CMN,NRT,21h 20m,2 stops,business,07:30,12:50+1,"AED 10,481 ",2024-05-30 
Garuda Indonesia,NRT,IST,29h 30m,1 stop,business,17:50,17:20+1,"AED 7,936 ",2024-06-18 
Air Canada,IST,LAX,25h 24m,2 stops,business,06:10,21:34,"AED 7,907 ",2024-06-02 
Qatar Airways,CMN,NRT,26h 50m,2 stops,economy,20:50,07:40+2,"AED 3,890",2024-07-04
Air France,CMN,PAR,3h 05m,direct,economy,07:30,11:35,"AED 1,163 ",2024-06-02 
Turkish Airlines,LAX,IST,13h 20m,direct,business,19:25,18:45+1,"AED 25,302 ",2024-06-01 
Air France,PAR,CMN,3h 05m,direct,economy,15:15,17:20,"AED 1,956 ",2024-06-04 
TAP Portugal,CMN,IST,10h 15m,2 stops,business,11:25,23:40,"AED 4,156 ",2024-06-15 
JAL,LAX,NRT,11h 35m,direct,economy,13:05,16:40+1,"AED 4,920 ",2024-06-05 
Lufthansa,CMN,IST,9h 50m,1 stop,business,01:15,13:05,"AED 5,793 ",2024-06-22 
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,18:35,22:25,AED 695,2024-06-06
Egypt Air,CMN,IST,11h 20m,1 stop,business,13:30,02:50+1,"AED 3,319 ",2024-06-05 
SWISS,PAR,NRT,29h 05m,2 stops,business,20:45,08:50+2,"AED 15,105 ",2024-06-16 
ANA,NRT,LAX,10h 25m,direct,business,17:00,11:25,"AED 13,070",2024-07-02
JetBlue,LAX,PAR,18h 15m,1 stop,economy,06:00,09:15+1,"AED 4,010 ",2024-06-14 
Qatar Airways,CMN,LAX,25h 15m,1 stop,economy,20:50,14:05+1,"AED 2,945 ",2024-06-09 
LOT,IST,PAR,5h 55m,1 stop,business,13:55,18:50,"AED 2,280 ",2024-06-12 
ZIPAIR,LAX,NRT,11h 40m,direct,economy,10:30,14:10+1,"AED 3,883",2024-06-30
Qatar Airways,IST,NRT,23h 15m,1 stop,business,13:40,18:55+1,"AED 13,710 ",2024-06-18 
Turkish Airlines,IST,PAR,3h 45m,direct,business,12:25,15:10,"AED 4,020",2024-07-05
French Bee,LAX,PAR,10h 50m,direct,economy,19:45,15:35+1,"AED 1,920 ",2024-06-01 
Turkish Airlines,PAR,NRT,18h 35m,1 stop,economy,07:20,08:55+1,"AED 2,640 ",2024-06-02 
Turkish Airlines,CMN,IST,4h 40m,direct,business,16:45,23:25,"AED 4,213 ",2024-06-03 
Royal Air Maroc,CMN,LAX,39h 15m,1 stop,business,10:15,17:30+1,"AED 9,150",2024-06-27
China Airlines,NRT,LAX,16h 40m,1 stop,business,20:05,20:45,"AED 10,410 ",2024-06-18 
Transavia France,IST,PAR,3h 50m,direct,economy,06:45,09:35,AED 491,2024-06-29
Egypt Air,IST,CMN,14h 00m,1 stop,business,00:30,12:30,"AED 5,317",2024-07-05
Egypt Air,CMN,IST,11h 20m,1 stop,economy,13:30,02:50+1,"AED 1,480",2024-07-02
Qatar Airways,IST,NRT,28h 05m,1 stop,economy,08:50,18:55+1,"AED 1,730 ",2024-06-07 
Pegasus Airlines,IST,PAR,9h 15m,1 stop,economy,14:20,22:35,AED 452,2024-05-30
Qatar Airways,NRT,PAR,23h 50m,1 stop,economy,22:30,15:20+1,"AED 2,490 ",2024-06-06 
Egypt Air,IST,CMN,14h 00m,1 stop,business,00:30,12:30,"AED 7,012",2024-06-27
Royal Air Maroc,CMN,NRT,38h 40m,1 stop,business,10:15,08:55+2,"AED 10,330 ",2024-06-01 
Qatar Airways,IST,LAX,34h 25m,1 stop,economy,13:40,14:05+1,"AED 3,380",2024-06-28
Royal Air Maroc,IST,CMN,4h 55m,direct,economy,11:55,14:50,"AED 2,234 ",2024-06-23 
Royal Air Maroc,CMN,IST,8h 30m,1 stop,economy,12:25,22:55,"AED 1,706 ",2024-06-20 
Etihad Airways,CMN,NRT,23h 40m,2 stops,business,09:15,16:55+1,"AED 42,165 ",2024-06-03 
Hawaiian Airlines,LAX,NRT,36h 15m,2 stops,economy,08:55,13:10+2,"AED 2,547 ",2024-05-29 
SWISS,PAR,NRT,29h 05m,2 stops,business,20:45,08:50+2,"AED 15,095 ",2024-06-06 
Emirates,CMN,NRT,18h 50m,1 stop,business,14:45,17:35+1,"AED 14,880 ",2024-06-17 
Asiana Airlines,NRT,LAX,16h 50m,1 stop,economy,09:00,09:50,"AED 2,420 ",2024-06-14 
Air France,CMN,PAR,3h 05m,direct,economy,07:30,11:35,"AED 1,068 ",2024-06-14 
ANA,LAX,NRT,14h 50m,1 stop,economy,08:00,14:50+1,"AED 4,950",2024-06-26
Lufthansa,IST,CMN,8h 35m,1 stop,business,14:00,20:35,"AED 8,491",2024-07-07
Delta,LAX,CMN,17h 10m,1 stop,business,13:40,14:50+1,"AED 22,749 ",2024-06-03 
JetBlue,LAX,PAR,18h 15m,1 stop,economy,06:00,09:15+1,"AED 3,827 ",2024-06-16 
Aer Lingus,PAR,LAX,17h 20m,1 stop,business,10:10,18:30,"AED 16,506 ",2024-06-22 
LOT,NRT,PAR,27h 15m,1 stop,business,22:35,18:50+1,"AED 10,210",2024-06-27
China Airlines,NRT,LAX,16h 40m,1 stop,economy,20:05,20:45,"AED 2,450 ",2024-06-11 
Qatar Airways,CMN,LAX,25h 15m,1 stop,business,20:50,14:05+1,"AED 6,670 ",2024-06-20 
Etihad Airways,NRT,PAR,25h 25m,2 stops,business,13:20,07:45+1,"AED 10,245 ",2024-06-10 
Turkish Airlines,LAX,CMN,35h 25m,1 stop,business,19:25,14:50+2,"AED 10,890 ",2024-06-23 
WestJet,NRT,LAX,14h 46m,1 stop,business,18:30,17:16,"AED 6,710",2024-07-04
Qatar Airways,IST,NRT,28h 40m,2 stops,business,20:05,06:45+2,"AED 15,360 ",2024-06-10 
Egypt Air,CMN,IST,14h 35m,1 stop,business,01:10,17:45,"AED 3,063",2024-06-30
Air Canada,CMN,LAX,17h 20m,2 stops,business,08:50,18:10,"AED 8,150 ",2024-06-18 
Turkish Airlines,IST,CMN,4h 55m,direct,business,11:55,14:50,"AED 4,907 ",2024-06-11 
Lufthansa,IST,CMN,8h 30m,1 stop,economy,17:55,00:25+1,"AED 2,037",2024-06-30
Multiple Airlines,IST,LAX,22h 29m,2 stops,economy,06:10,18:39,"AED 4,422 ",2024-06-01 
Turkish Airlines,IST,PAR,3h 40m,direct,economy,12:30,15:10,AED 990,2024-06-03
Transavia France,CMN,IST,8h 35m,1 stop,economy,11:15,21:50,AED 949,2024-06-15
KLM,PAR,NRT,18h 20m,1 stop,business,08:15,09:35+1,"AED 12,986 ",2024-06-25 
Air Canada,CMN,LAX,18h 46m,1 stop,economy,08:50,19:36,"AED 5,590",2024-07-07
Etihad Airways,NRT,IST,25h 50m,1 stop,economy,17:30,13:20+1,"AED 2,865",2024-07-01
American Airlines,LAX,NRT,16h 55m,1 stop,economy,06:05,15:00+1,"AED 5,830 ",2024-06-01 
Turkish Airlines,IST,PAR,3h 40m,direct,economy,10:00,12:40,AED 714,2024-07-04
SWISS,PAR,NRT,17h 15m,2 stops,business,08:35,08:50+1,"AED 17,967 ",2024-06-03 
SWISS,NRT,PAR,19h 10m,1 stop,business,10:45,22:55,"AED 16,365 ",2024-06-24 
Egypt Air,IST,CMN,20h 15m,1 stop,business,18:15,12:30+1,"AED 7,012 ",2024-06-13 
Turkish Airlines,IST,LAX,13h 40m,direct,economy,08:00,11:40,"AED 3,200 ",2024-05-29 
Egypt Air,IST,CMN,14h 00m,1 stop,business,00:30,12:30,"AED 7,394",2024-07-04
French Bee,LAX,PAR,10h 50m,direct,economy,19:45,15:35+1,"AED 1,140 ",2024-06-23 
SWISS,NRT,PAR,29h 10m,1 stop,business,10:45,08:55+1,"AED 13,321 ",2024-06-18 
Cathay Pacific,PAR,NRT,19h 25m,1 stop,economy,12:05,14:30+1,"AED 3,000 ",2024-06-17 
Etihad Airways,NRT,IST,23h 00m,2 stops,economy,13:20,06:20+1,"AED 3,705 ",2024-06-01 
Air Tahiti Nui,LAX,PAR,10h 35m,direct,economy,13:30,09:05+1,"AED 4,095 ",2024-06-13 
Qatar Airways,NRT,IST,19h 40m,1 stop,business,22:30,12:10+1,"AED 11,060 ",2024-06-25 
Vueling,PAR,IST,7h 40m,1 stop,economy,09:40,18:20,"AED 1,043 ",2024-06-06 
British Airways,PAR,CMN,15h 30m,2 stops,business,21:40,12:10+1,"AED 3,010 ",2024-06-11 
Air France,CMN,LAX,25h 05m,1 stop,business,18:20,11:25+1,"AED 11,190 ",2024-06-23 
United Airlines,IST,LAX,29h 15m,1 stop,business,19:40,14:55+1,"AED 9,800 ",2024-05-30 
ANA,LAX,NRT,14h 50m,1 stop,business,08:00,14:50+1,"AED 16,360 ",2024-06-16 
Turkish Airlines,IST,PAR,3h 40m,direct,business,10:00,12:40,"AED 5,630 ",2024-05-30 
ANA,LAX,NRT,14h 50m,1 stop,economy,08:00,14:50+1,"AED 4,877 ",2024-06-20 
Ajet,PAR,IST,3h 15m,direct,economy,12:40,16:55,AED 696,2024-06-01
Turkish Airlines,CMN,LAX,26h 55m,1 stop,business,16:45,11:40+1,"AED 8,320",2024-07-01
Etihad Airways,NRT,IST,27h 40m,1 stop,business,17:30,15:10+1,"AED 8,205 ",2024-06-06 
Air France,NRT,PAR,14h 50m,direct,business,11:15,19:05,"AED 19,456 ",2024-06-15 
Qatar Airways,CMN,NRT,39h 45m,2 stops,business,20:50,20:35+2,"AED 10,890",2024-06-27
Delta,PAR,LAX,11h 35m,direct,business,13:30,16:05,"AED 20,249",2024-07-02
Aer Lingus,PAR,LAX,16h 00m,1 stop,business,11:30,18:30,"AED 14,916",2024-07-04
Ajet,IST,CMN,7h 55m,1 stop,economy,09:50,15:45,"AED 1,480",2024-06-26
WestJet,NRT,LAX,17h 35m,2 stops,business,18:30,20:05,"AED 7,400",2024-06-29
Air Algerie,PAR,IST,7h 50m,1 stop,economy,15:30,00:20+1,"AED 2,170 ",2024-06-23 
Royal Air Maroc,CMN,PAR,2h 50m,direct,business,12:20,16:10,"AED 4,397 ",2024-06-07 
Lufthansa,CMN,PAR,6h 20m,1 stop,business,01:15,08:35,"AED 4,690 ",2024-05-29 
Turkish Airlines,IST,CMN,4h 55m,direct,business,11:55,14:50,"AED 4,980 ",2024-06-07 
American Airlines,LAX,NRT,11h 35m,direct,economy,13:05,16:40+1,"AED 5,640 ",2024-06-13 
Turkish Airlines,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 1,730 ",2024-06-23 
Turkish Airlines,CMN,NRT,32h 10m,1 stop,business,16:45,08:55+2,"AED 9,051",2024-07-02
JAL,LAX,NRT,27h 38m,1 stop,business,20:52,16:30+2,"AED 11,640 ",2024-06-23 
Royal Air Maroc,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 2,315",2024-07-02
Lufthansa,CMN,LAX,26h 55m,2 stops,economy,01:15,20:10,"AED 4,050 ",2024-06-22 
Qatar Airways,IST,NRT,23h 10m,1 stop,economy,13:45,18:55+1,"AED 3,510 ",2024-06-17 
Korean Air,IST,NRT,16h 25m,1 stop,economy,21:20,19:45+1,"AED 3,660 ",2024-06-23 
Ajet,IST,CMN,12h 20m,1 stop,economy,09:40,20:00,"AED 1,220 ",2024-06-02 
United Airlines,NRT,LAX,10h 15m,direct,business,16:55,11:10,"AED 12,570",2024-07-06
Emirates,PAR,NRT,19h 00m,1 stop,business,15:35,17:35+1,"AED 16,516 ",2024-06-06 
Egypt Air,IST,CMN,20h 45m,1 stop,business,18:35,13:20+1,"AED 3,295 ",2024-06-18 
Delta,LAX,IST,20h 50m,2 stops,business,09:40,16:30+1,"AED 26,034 ",2024-06-09 
WestJet,LAX,NRT,27h 25m,2 stops,economy,21:00,16:25+2,"AED 3,870 ",2024-06-01 
ZIPAIR,NRT,LAX,18h 48m,2 stops,economy,21:35,00:23+1,"AED 1,853 ",2024-06-09 
Turkish Airlines,IST,CMN,4h 55m,direct,economy,11:55,14:50,"AED 2,765 ",2024-06-10 
Air France,PAR,LAX,11h 20m,direct,business,19:25,21:45,"AED 20,340 ",2024-06-25 
KLM,IST,LAX,19h 20m,1 stop,business,06:45,16:05,"AED 16,400 ",2024-06-24 
JetBlue,LAX,PAR,14h 03m,1 stop,business,12:22,11:25+1,"AED 10,602",2024-06-30
JetBlue,PAR,LAX,17h 02m,1 stop,economy,11:15,19:17,"AED 2,851 ",2024-06-10 
China Airlines,NRT,LAX,17h 30m,1 stop,business,20:05,21:35,"AED 12,230",2024-07-07
Asiana Airlines,LAX,NRT,16h 50m,1 stop,business,12:10,21:00+1,"AED 15,250 ",2024-06-21 
Turkish Airlines,CMN,NRT,21h 45m,2 stops,business,16:45,22:30+1,"AED 9,540",2024-06-27
Delta,LAX,PAR,13h 40m,1 stop,business,17:05,15:45+1,"AED 26,484 ",2024-06-02 
EVA Air,NRT,PAR,25h 30m,1 stop,business,13:25,07:55+1,"AED 7,330 ",2024-06-12 
Lufthansa,CMN,IST,13h 45m,1 stop,business,01:15,17:00,"AED 6,530 ",2024-06-04 
Royal Air Maroc,CMN,PAR,2h 55m,direct,business,13:25,17:20,"AED 2,452 ",2024-06-06 
Turkish Airlines,IST,LAX,13h 55m,direct,business,13:35,17:30,"AED 9,130 ",2024-06-17 
Qatar Airways,CMN,IST,13h 20m,1 stop,business,20:50,12:10+1,"AED 7,940",2024-06-26
Turkish Airlines,IST,CMN,9h 40m,1 stop,economy,13:50,21:30,"AED 2,272 ",2024-06-15 
Etihad Airways,NRT,CMN,22h 10m,1 stop,economy,17:30,07:40+1,"AED 3,645",2024-07-04
KLM,LAX,IST,16h 15m,1 stop,economy,13:50,16:05+1,"AED 3,110",2024-07-01
Etihad Airways,NRT,IST,17h 55m,1 stop,economy,17:30,05:25+1,"AED 3,244 ",2024-06-15 
Norse Atlantic UK,LAX,IST,17h 30m,1 stop,economy,16:30,20:00+1,"AED 2,479 ",2024-06-15 
SWISS,PAR,NRT,16h 05m,1 stop,economy,09:45,08:50+1,"AED 5,254 ",2024-06-05 
Air Arabia Maroc,IST,CMN,5h 00m,direct,economy,00:10,03:10,AED 816,2024-06-11
Qatar Airways,IST,LAX,27h 40m,1 stop,economy,13:45,07:25+1,"AED 2,440",2024-07-02
SWISS,PAR,NRT,17h 15m,2 stops,business,08:35,08:50+1,"AED 15,011 ",2024-06-05 
Turkish Airlines,NRT,IST,13h 10m,direct,economy,10:35,17:45,"AED 3,060",2024-07-04
Turkish Airlines,NRT,IST,13h 10m,direct,business,10:35,17:45,"AED 16,860 ",2024-06-20 
Transavia France,PAR,CMN,3h 15m,direct,economy,14:45,17:00,AED 722,2024-06-03
Delta,LAX,IST,18h 20m,2 stops,economy,11:45,16:05+1,"AED 6,836 ",2024-06-22 
Etihad Airways,NRT,CMN,22h 10m,1 stop,business,17:30,07:40+1,"AED 6,655 ",2024-06-13 
Delta,LAX,CMN,15h 30m,1 stop,economy,15:20,14:50+1,"AED 5,254 ",2024-06-01 
Royal Air Maroc,CMN,IST,4h 40m,direct,business,16:45,23:25,"AED 6,967 ",2024-06-19 
Turkish Airlines,IST,CMN,4h 50m,direct,economy,18:10,21:00,"AED 1,860 ",2024-06-08 
Air Serbia,PAR,IST,7h 35m,1 stop,economy,10:05,18:40,"AED 1,073 ",2024-06-08 
WestJet,LAX,NRT,17h 25m,1 stop,economy,07:00,16:25+1,"AED 5,220",2024-06-28
ITA Airways,CMN,PAR,8h 10m,2 stops,business,12:35,21:45,"AED 3,440",2024-07-01
KLM,CMN,IST,22h 10m,2 stops,business,15:55,16:05+1,"AED 4,360 ",2024-05-30 
TAP Portugal,CMN,PAR,4h 50m,1 stop,economy,17:10,23:00,AED 500,2024-06-15
Air France,CMN,PAR,3h 05m,direct,economy,07:30,11:35,"AED 1,164 ",2024-06-07 
Austrian Airlines,PAR,NRT,29h 35m,1 stop,business,20:15,08:50+2,"AED 14,750",2024-06-30
KLM,NRT,CMN,41h 40m,2 stops,business,11:20,21:00+1,"AED 14,456 ",2024-05-29 
Delta,LAX,PAR,14h 10m,1 stop,business,13:05,12:15+1,"AED 26,484 ",2024-06-08 
Cathay Pacific,PAR,NRT,19h 25m,1 stop,economy,12:05,14:30+1,"AED 4,340",2024-07-05
Air France,CMN,LAX,21h 20m,2 stops,business,07:30,20:50,"AED 11,185 ",2024-06-13 
Air Arabia Maroc,IST,CMN,5h 00m,direct,economy,01:30,04:30,"AED 1,131",2024-07-05
Turkish Airlines,LAX,IST,13h 20m,direct,economy,19:25,18:45+1,"AED 5,720",2024-07-06
Qatar Airways,CMN,NRT,25h 55m,2 stops,business,20:50,06:45+2,"AED 12,240 ",2024-06-24 
LOT,IST,LAX,16h 10m,1 stop,economy,13:55,20:05,"AED 2,180 ",2024-06-20 
Korean Air,NRT,PAR,28h 05m,1 stop,business,20:55,18:00+1,"AED 7,970",2024-07-05
Royal Air Maroc,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 2,315 ",2024-06-21 
TAP Portugal,CMN,PAR,10h 35m,1 stop,business,11:25,23:00,"AED 2,030 ",2024-06-03 
United Airlines,LAX,NRT,16h 05m,1 stop,economy,07:00,15:05+1,"AED 5,010",2024-06-30
JetBlue,LAX,IST,17h 05m,1 stop,economy,14:10,17:15+1,"AED 6,158 ",2024-06-10 
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,14:15,18:05,AED 563,2024-06-28
Emirates,NRT,CMN,22h 15m,1 stop,economy,22:30,12:45+1,"AED 2,839 ",2024-06-23 
Asiana Airlines,IST,NRT,18h 35m,1 stop,economy,17:40,18:15+1,"AED 3,620",2024-06-29
Asiana Airlines,LAX,NRT,20h 20m,1 stop,economy,23:00,11:20+2,"AED 3,490 ",2024-06-22 
Delta,LAX,CMN,17h 25m,2 stops,economy,13:25,14:50+1,"AED 5,157 ",2024-06-11 
Turkish Airlines,CMN,NRT,28h 15m,2 stops,business,10:15,22:30+1,"AED 10,150 ",2024-06-07 
Qatar Airways,NRT,CMN,29h 10m,2 stops,economy,10:20,07:30+1,"AED 4,210 ",2024-06-10 
Qatar Airways,CMN,NRT,26h 50m,2 stops,business,20:50,07:40+2,"AED 15,240 ",2024-06-06 
Etihad Airways,NRT,CMN,30h 40m,2 stops,business,09:00,07:40+1,"AED 8,363 ",2024-06-04 
Turkish Airlines,IST,CMN,9h 35m,1 stop,business,12:00,19:35,"AED 6,088 ",2024-06-15 
Multiple Airlines,PAR,LAX,19h 18m,2 stops,business,10:30,20:48,"AED 14,711 ",2024-06-23 
Singapore Airlines,NRT,LAX,10h 10m,direct,economy,18:40,12:50,"AED 5,066 ",2024-06-15 
Asiana Airlines,NRT,IST,32h 50m,1 stop,business,13:20,16:10+1,"AED 6,170 ",2024-06-11 
Multiple Airlines,PAR,LAX,21h 11m,2 stops,economy,07:25,19:36,"AED 2,152 ",2024-06-04 
Air China,PAR,NRT,18h 10m,1 stop,economy,12:30,13:40+1,"AED 2,950 ",2024-06-17 
Emirates,NRT,CMN,22h 25m,1 stop,economy,22:30,12:55+1,"AED 3,667 ",2024-05-30 
Turkish Airlines,CMN,NRT,31h 55m,2 stops,business,16:45,08:40+2,"AED 9,540 ",2024-06-06 
United Airlines,NRT,LAX,13h 55m,1 stop,economy,17:05,15:00,"AED 2,130 ",2024-06-20 
Turkish Airlines,IST,LAX,13h 55m,direct,business,13:35,17:30,"AED 9,130",2024-07-02
Air Canada,LAX,NRT,16h 50m,1 stop,business,06:00,14:50+1,"AED 11,570",2024-07-06
Cathay Pacific,NRT,PAR,22h 50m,2 stops,economy,15:45,07:35+1,"AED 2,970",2024-07-04
Qatar Airways,NRT,CMN,41h 00m,2 stops,business,22:30,07:30+2,"AED 13,250",2024-07-06
Shanghai Airlines,NRT,IST,21h 35m,1 stop,economy,16:55,08:30+1,"AED 2,188 ",2024-06-15 
Emirates,PAR,NRT,23h 10m,1 stop,business,11:25,17:35+1,"AED 19,526 ",2024-06-24 
British Airways,IST,LAX,29h 05m,1 stop,economy,19:50,14:55+1,"AED 2,380",2024-06-30
Turkish Airlines,PAR,IST,3h 45m,direct,business,07:20,12:05,"AED 4,010 ",2024-06-09 
Air Canada,CMN,LAX,24h 46m,2 stops,business,01:15,18:01,"AED 8,240 ",2024-06-16 
Royal Air Maroc,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 2,315",2024-07-08
Qatar Airways,NRT,CMN,36h 00m,2 stops,economy,10:20,14:20+1,"AED 3,580 ",2024-06-18 
TAP Portugal,CMN,PAR,15h 10m,1 stop,economy,17:10,09:20+1,AED 261,2024-07-08
JetBlue,PAR,LAX,21h 05m,1 stop,economy,08:55,21:00,"AED 2,455 ",2024-06-18 
British Airways,IST,CMN,17h 45m,2 stops,economy,20:25,12:10+1,"AED 2,233 ",2024-06-07 
Multiple Airlines,LAX,IST,19h 00m,2 stops,economy,12:00,17:00+1,"AED 3,548",2024-07-02
SWISS,PAR,NRT,18h 40m,2 stops,business,07:10,08:50+1,"AED 15,021",2024-06-30
Delta,IST,LAX,20h 47m,2 stops,economy,06:45,17:32,"AED 8,642 ",2024-06-14 
United Airlines,NRT,LAX,10h 15m,direct,business,16:55,11:10,"AED 13,040 ",2024-06-13 
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,09:15,11:20,"AED 1,246 ",2024-06-10 
Delta,LAX,IST,19h 40m,2 stops,business,10:50,16:30+1,"AED 26,036",2024-05-31
Air France,PAR,IST,3h 30m,direct,economy,12:00,16:30,"AED 2,090 ",2024-06-10 
Qatar Airways,PAR,NRT,18h 35m,1 stop,economy,17:20,18:55+1,"AED 3,410 ",2024-06-05 
Korean Air,IST,NRT,16h 25m,1 stop,economy,21:20,19:45+1,"AED 3,660 ",2024-06-16 
WestJet,LAX,NRT,32h 15m,2 stops,business,16:10,16:25+2,"AED 6,370",2024-06-29
